t # aa3ad428
e 182 28 target
e 183 91 source
e 183 94 target
e 184 91 source
e 184 92 target
e 185 28 source
e 185 29 target
e 186 89 source
e 186 90 target
e 187 91 source
e 187 93 target
e 188 91 source
e 188 29 target
t # 29044c9a
v 1 BusinessProcess
v 2 BusinessProcess
v 3 BusinessProcess
v 4 BusinessProcess
v 5 BusinessActor
v 6 BusinessActor
v 7 BusinessEvent
v 8 BusinessService
v 9 BusinessProcess
v 10 BusinessProcess
v 11 BusinessProcess
v 12 BusinessProcess
v 13 BusinessProcess
v 14 BusinessService
v 15 BusinessRole
v 16 BusinessRole
v 17 BusinessActor
v 18 BusinessService
v 19 BusinessService
v 20 BusinessService
v 21 BusinessEvent
v 22 BusinessInterface
v 23 BusinessProcess
v 24 BusinessService
v 25 BusinessRole
v 26 BusinessActor
v 27 ApplicationComponent
v 28 ApplicationComponent
v 29 ApplicationService
v 30 ApplicationService
v 31 ApplicationComponent
v 32 ApplicationInteraction
v 33 ApplicationComponent
v 34 ApplicationService
v 35 ApplicationComponent
v 36 ApplicationService
v 37 ApplicationComponent
v 38 ApplicationInterface
v 39 ApplicationInterface
v 40 ApplicationComponent
v 41 ApplicationService
v 42 ApplicationInteraction
v 43 ApplicationService
v 44 ApplicationService
v 45 Node
v 46 SystemSoftware
v 47 Device
v 48 TechnologyService
v 49 TechnologyService
v 50 CommunicationNetwork
v 51 Node
v 52 Node
v 53 TechnologyService
v 54 TechnologyInterface
v 55 SystemSoftware
v 56 TechnologyInterface
v 57 TechnologyInterface
v 58 Node
v 59 Node
v 60 SystemSoftware
v 61 SystemSoftware
v 62 SystemSoftware
v 63 TechnologyService
v 64 TechnologyService
v 64 Realization
v 65 Composition
v 66 Composition
v 67 Composition
v 68 Composition
v 69 Triggering
v 70 Triggering
v 71 Triggering
v 72 Triggering
v 73 Association
v 74 Association
v 75 Association
v 76 Triggering
v 77 Realization
v 78 Realization
v 79 Assignment
v 80 Assignment
v 81 Association
v 82 Serving
v 83 Serving
v 84 Serving
v 85 Serving
v 86 Serving
v 87 Serving
v 88 Serving
v 89 Serving
v 90 Serving
v 91 Serving
v 92 Association
v 93 Association
v 94 Serving
v 95 Realization
v 96 Realization
v 97 Realization
v 98 Realization
v 99 Association
v 100 Serving
v 101 Serving
v 102 Serving
v 103 Serving
v 104 Triggering
v 105 Association
v 106 Association
v 107 Serving
v 108 Serving
v 109 Association
v 110 Serving
v 111 Serving
v 112 Serving
v 113 Association
v 114 Realization
v 115 Serving
e 64 45 source
e 64 27 target
e 65 9 source
e 65 10 target
e 66 9 source
e 66 11 target
e 67 9 source
e 67 12 target
e 68 9 source
e 68 13 target
e 69 10 source
e 69 11 target
e 70 11 source
e 70 12 target
e 71 12 source
e 71 13 target
e 72 7 source
e 72 10 target
e 73 17 source
e 73 16 target
e 74 16 source
e 74 9 target
e 75 5 source
e 75 15 target
e 76 15 source
e 76 7 target
e 77 13 source
e 77 20 target
e 78 10 source
e 78 18 target
e 79 15 source
e 79 18 target
e 80 15 source
e 80 20 target
e 81 15 source
e 81 7 target
e 82 31 source
e 82 32 target
e 83 32 source
e 83 34 target
e 84 35 source
e 84 32 target
e 85 53 source
e 85 31 target
e 86 48 source
e 86 27 target
e 87 49 source
e 87 28 target
e 88 47 source
e 88 55 target
e 89 54 source
e 89 28 target
e 90 56 source
e 90 31 target
e 91 56 source
e 91 37 target
e 92 51 source
e 92 54 target
e 93 47 source
e 93 55 target
e 94 61 source
e 94 27 target
e 95 31 source
e 95 30 target
e 96 37 source
e 96 36 target
e 97 28 source
e 97 29 target
e 98 27 source
e 98 29 target
e 99 52 source
e 99 56 target
e 100 29 source
e 100 11 target
e 101 36 source
e 101 10 target
e 102 29 source
e 102 10 target
e 103 30 source
e 103 11 target
e 104 11 source
e 104 13 target
e 105 59 source
e 105 55 target
e 106 55 source
e 106 61 target
e 107 51 source
e 107 28 target
e 108 52 source
e 108 31 target
e 109 55 source
e 109 63 target
e 110 63 source
e 110 27 target
e 111 31 source
e 111 43 target
e 112 35 source
e 112 43 target
e 113 35 source
e 113 43 target
e 114 35 source
e 114 44 target
e 115 43 source
e 115 44 target
t # 99f49934
v 1 DataObject
v 2 DataObject
v 3 DataObject
v 4 DataObject
v 5 DataObject
v 6 DataObject
v 7 DataObject
v 8 DataObject
v 9 DataObject
v 10 DataObject
v 11 DataObject
v 12 DataObject
v 13 ApplicationService
v 14 ApplicationService
v 15 ApplicationService
v 16 ApplicationService
v 17 ApplicationService
v 18 ApplicationService
v 19 ApplicationService
v 20 ApplicationService
v 21 ApplicationService
v 22 ApplicationService
v 23 ApplicationService
v 24 ApplicationService
v 25 ApplicationService
v 26 ApplicationService
v 27 ApplicationService
v 28 ApplicationService
v 29 ApplicationService
v 30 ApplicationService
v 31 ApplicationService
v 32 ApplicationService
v 33 ApplicationService
v 34 ApplicationService
v 35 ApplicationService
v 36 ApplicationComponent
v 37 ApplicationComponent
v 38 ApplicationComponent
v 39 ApplicationComponent
v 40 ApplicationComponent
v 41 ApplicationComponent
v 42 ApplicationComponent
v 43 ApplicationComponent
v 44 ApplicationFunction
v 45 ApplicationFunction
v 46 ApplicationFunction
v 47 ApplicationInterface
v 48 ApplicationFunction
v 49 ApplicationFunction
v 50 ApplicationFunction
v 51 ApplicationFunction
v 52 ApplicationFunction
v 53 ApplicationFunction
v 54 ApplicationFunction
v 55 ApplicationFunction
v 55 Specialization
v 56 Specialization
v 57 Specialization
v 58 Specialization
v 59 Specialization
v 60 Specialization
v 61 Specialization
v 62 Specialization
v 63 Specialization
v 64 Specialization
v 65 Specialization
v 66 Specialization
v 67 Specialization
v 68 Specialization
v 69 Specialization
v 70 Specialization
v 71 Specialization
v 72 Specialization
v 73 Specialization
v 74 Specialization
v 75 Specialization
v 76 Realization
v 77 Composition
v 78 Composition
v 79 Composition
v 80 Aggregation
v 81 Aggregation
v 82 Aggregation
v 83 Association
v 84 Association
v 85 Access
v 86 Aggregation
v 87 Aggregation
v 88 Aggregation
v 89 Aggregation
v 90 Triggering
v 91 Serving
v 92 Access
v 93 Access
v 94 Access
v 95 Access
v 96 Access
v 97 Access
v 98 Composition
v 99 Composition
v 100 Composition
v 101 Composition
v 102 Composition
v 103 Composition
v 104 Composition
v 105 Composition
v 106 Composition
v 107 Composition
e 55 32 specific
e 55 26 general
e 56 21 specific
e 56 26 general
e 57 26 specific
e 57 27 general
e 58 22 specific
e 58 27 general
e 59 17 specific
e 59 22 general
e 60 19 specific
e 60 22 general
e 61 16 specific
e 61 22 general
e 62 34 specific
e 62 22 general
e 63 15 specific
e 63 26 general
e 64 28 specific
e 64 27 general
e 65 33 specific
e 65 28 general
e 66 23 specific
e 66 28 general
e 67 13 specific
e 67 29 general
e 68 31 specific
e 68 29 general
e 69 35 specific
e 69 30 general
e 70 18 specific
e 70 30 general
e 71 14 specific
e 71 30 general
e 72 25 specific
e 72 30 general
e 73 24 specific
e 73 30 general
e 74 29 specific
e 74 27 general
e 75 30 specific
e 75 27 general
e 76 38 source
e 76 27 target
e 77 5 source
e 77 10 target
e 78 5 source
e 78 9 target
e 79 5 source
e 79 7 target
e 80 4 source
e 80 12 target
e 81 4 source
e 81 11 target
e 82 4 source
e 82 6 target
e 83 4 source
e 83 2 target
e 84 4 source
e 84 1 target
e 85 39 source
e 85 4 target
e 86 41 source
e 86 47 target
e 87 40 source
e 87 47 target
e 88 42 source
e 88 47 target
e 89 36 source
e 89 47 target
e 90 36 source
e 90 47 target
e 91 47 source
e 91 39 target
e 92 47 source
e 92 3 target
e 93 43 source
e 93 3 target
e 94 39 source
e 94 5 target
e 95 38 source
e 95 5 target
e 96 43 source
e 96 8 target
e 97 38 source
e 97 8 target
e 98 39 source
e 98 43 target
e 99 39 source
e 99 36 target
e 100 46 source
e 100 48 target
e 101 46 source
e 101 49 target
e 102 46 source
e 102 50 target
e 103 46 source
e 103 51 target
e 104 46 source
e 104 52 target
e 105 46 source
e 105 53 target
e 106 46 source
e 106 54 target
e 107 46 source
e 107 55 target
t # 3dc0953f
v 1 DataObject
v 2 DataObject
v 3 DataObject
v 4 DataObject
v 5 DataObject
v 6 DataObject
v 7 ApplicationComponent
v 8 ApplicationFunction
v 9 ApplicationProcess
v 10 ApplicationProcess
v 11 ApplicationFunction
v 12 ApplicationProcess
v 13 ApplicationProcess
v 14 DataObject
v 15 ApplicationComponent
v 16 ApplicationComponent
v 17 ApplicationComponent
v 18 ApplicationFunction
v 19 ApplicationProcess
v 20 ApplicationProcess
v 21 ApplicationFunction
v 22 ApplicationProcess
v 23 ApplicationProcess
v 24 ApplicationFunction
v 25 ApplicationProcess
v 26 ApplicationProcess
v 27 ApplicationFunction
v 28 ApplicationProcess
v 29 ApplicationProcess
v 30 ApplicationFunction
v 31 ApplicationProcess
v 32 ApplicationProcess
v 33 ApplicationFunction
v 34 ApplicationProcess
v 35 ApplicationProcess
v 36 DataObject
v 37 ApplicationProcess
v 38 ApplicationProcess
v 39 ApplicationProcess
v 40 ApplicationProcess
v 41 ApplicationProcess
v 42 ApplicationProcess
v 43 ApplicationFunction
v 44 ApplicationProcess
v 45 ApplicationProcess
v 46 ApplicationProcess
v 47 ApplicationProcess
v 48 ApplicationEvent
v 49 ApplicationEvent
v 50 ApplicationEvent
v 51 Grouping
v 51 Association
v 52 Association
v 53 Composition
v 54 Association
v 55 Association
v 56 Assignment
v 57 Composition
v 58 Association
v 59 Flow
v 60 Association
v 61 Composition
v 62 Association
v 63 Association
v 64 Flow
v 65 Composition
v 66 Assignment
v 67 Access
v 68 Composition
v 69 Composition
v 70 Assignment
v 71 Composition
v 72 Composition
v 73 Flow
v 74 Composition
v 75 Assignment
v 76 Flow
v 77 Assignment
v 78 Flow
v 79 Composition
v 80 Assignment
v 81 Composition
v 82 Assignment
v 83 Flow
v 84 Flow
v 85 Composition
v 86 Composition
v 87 Assignment
v 88 Composition
v 89 Composition
v 90 Flow
v 91 Composition
v 92 Access
v 93 Composition
v 94 Composition
v 95 Composition
v 96 Composition
v 97 Composition
v 98 Flow
v 99 Flow
v 100 Flow
v 101 Flow
v 102 Flow
v 103 Assignment
v 104 Composition
v 105 Composition
v 106 Composition
v 107 Composition
v 108 Flow
v 109 Access
v 110 Access
v 111 Access
v 112 Access
v 113 Access
v 114 Access
v 115 Serving
v 116 Serving
v 117 Serving
v 118 Serving
v 119 Access
v 120 Triggering
v 121 Triggering
v 122 Flow
v 123 Flow
v 124 Flow
v 125 Flow
v 126 Composition
v 127 Composition
v 128 Composition
v 129 Composition
v 130 Composition
v 131 Composition
v 132 Triggering
v 133 Triggering
e 51 5 source
e 51 4 target
e 52 6 source
e 52 5 target
e 53 8 source
e 53 10 target
e 54 6 source
e 54 3 target
e 55 2 source
e 55 3 target
e 56 7 source
e 56 11 target
e 57 11 source
e 57 12 target
e 58 1 source
e 58 4 target
e 59 12 source
e 59 13 target
e 60 1 source
e 60 2 target
e 61 8 source
e 61 9 target
e 62 1 source
e 62 6 target
e 63 4 source
e 63 3 target
e 64 9 source
e 64 10 target
e 65 11 source
e 65 13 target
e 66 7 source
e 66 8 target
e 67 7 source
e 67 14 target
e 68 27 source
e 68 29 target
e 69 24 source
e 69 25 target
e 70 17 source
e 70 27 target
e 71 33 source
e 71 34 target
e 72 24 source
e 72 26 target
e 73 31 source
e 73 32 target
e 74 30 source
e 74 31 target
e 75 17 source
e 75 21 target
e 76 34 source
e 76 35 target
e 77 17 source
e 77 30 target
e 78 22 source
e 78 23 target
e 79 21 source
e 79 22 target
e 80 17 source
e 80 24 target
e 81 27 source
e 81 28 target
e 82 17 source
e 82 18 target
e 83 19 source
e 83 20 target
e 84 25 source
e 84 26 target
e 85 18 source
e 85 20 target
e 86 18 source
e 86 19 target
e 87 17 source
e 87 33 target
e 88 30 source
e 88 32 target
e 89 33 source
e 89 35 target
e 90 28 source
e 90 29 target
e 91 21 source
e 91 23 target
e 92 17 source
e 92 36 target
e 93 37 source
e 93 38 target
e 94 37 source
e 94 39 target
e 95 37 source
e 95 40 target
e 96 37 source
e 96 41 target
e 97 37 source
e 97 42 target
e 98 38 source
e 98 39 target
e 99 39 source
e 99 37 target
e 100 39 source
e 100 40 target
e 101 40 source
e 101 41 target
e 102 41 source
e 102 42 target
e 103 17 source
e 103 43 target
e 104 43 source
e 104 44 target
e 105 44 source
e 105 45 target
e 106 46 source
e 106 47 target
e 107 43 source
e 107 46 target
e 108 44 source
e 108 46 target
e 109 44 source
e 109 36 target
e 110 46 source
e 110 36 target
e 111 20 source
e 111 36 target
e 112 26 source
e 112 36 target
e 113 29 source
e 113 36 target
e 114 45 source
e 114 51 target
e 115 18 source
e 115 38 target
e 116 24 source
e 116 40 target
e 117 27 source
e 117 41 target
e 118 43 source
e 118 42 target
e 119 39 source
e 119 51 target
e 120 48 source
e 120 37 target
e 121 49 source
e 121 42 target
e 122 50 source
e 122 38 target
e 123 50 source
e 123 39 target
e 124 50 source
e 124 40 target
e 125 50 source
e 125 41 target
e 126 51 source
e 126 1 target
e 127 51 source
e 127 2 target
e 128 51 source
e 128 3 target
e 129 51 source
e 129 6 target
e 130 51 source
e 130 5 target
e 131 51 source
e 131 4 target
e 132 48 source
e 132 50 target
e 133 50 source
e 133 49 target
t # 3cb9dcfa-8771-47fb-ba64-6d552f47eccc
v 1 BusinessObject
v 2 BusinessObject
v 3 BusinessObject
v 4 BusinessObject
v 5 BusinessObject
v 6 BusinessObject
v 7 BusinessObject
v 8 BusinessObject
v 9 BusinessObject
v 10 BusinessObject
v 11 BusinessObject
v 12 BusinessObject
v 13 BusinessObject
v 14 BusinessObject
v 15 BusinessObject
v 16 BusinessObject
v 17 BusinessObject
v 18 BusinessObject
v 19 BusinessObject
v 20 BusinessFunction
v 21 BusinessFunction
v 22 BusinessFunction
v 23 BusinessFunction
v 24 BusinessFunction
v 25 BusinessFunction
v 26 BusinessFunction
v 27 BusinessObject
v 28 BusinessObject
v 29 BusinessObject
v 30 BusinessObject
v 31 BusinessObject
v 32 BusinessObject
v 33 BusinessObject
v 34 BusinessProcess
v 35 BusinessProcess
v 36 BusinessProcess
v 37 BusinessProcess
v 38 BusinessProcess
v 39 BusinessProcess
v 40 BusinessProcess
v 41 BusinessProcess
v 42 BusinessProcess
v 43 BusinessObject
v 44 BusinessObject
v 45 Constraint
v 46 Junction
v 47 Junction
v 48 Junction
v 49 Junction
v 50 Junction
v 50 Aggregation
v 51 Association
v 52 Association
v 53 Association
v 54 Association
v 55 Association
v 56 Association
v 57 Association
v 58 Specialization
v 59 Specialization
v 60 Association
v 61 Association
v 62 Specialization
v 63 Specialization
v 64 Association
v 65 Specialization
v 66 Specialization
v 67 Specialization
v 68 Specialization
v 69 Specialization
v 70 Association
v 71 Association
v 72 Composition
v 73 Composition
v 74 Composition
v 75 Composition
v 76 Composition
v 77 Composition
v 78 Access
v 79 Composition
v 80 Composition
v 81 Flow
v 82 Flow
v 83 Assignment
v 84 Flow
v 85 Triggering
v 86 Triggering
v 87 Triggering
v 88 Flow
v 89 Access
v 90 Access
v 91 Access
v 92 Access
v 93 Association
v 94 Association
v 95 Association
v 96 Association
v 97 Association
v 98 Association
v 99 Association
v 100 Association
v 101 Association
v 102 Association
v 103 Association
v 104 Association
v 105 Association
v 106 Association
v 107 Association
v 108 Realization
v 109 Realization
v 110 Realization
v 111 Realization
v 112 Realization
v 113 Realization
v 114 Realization
v 115 Specialization
v 116 Specialization
v 117 Association
v 118 Association
v 119 Realization
v 120 Realization
v 121 Realization
v 122 Realization
v 123 Realization
v 124 Realization
v 125 Association
e 50 4 source
e 50 12 target
e 51 4 source
e 51 20 target
e 52 4 source
e 52 21 target
e 53 4 source
e 53 22 target
e 54 4 source
e 54 23 target
e 55 4 source
e 55 24 target
e 56 4 source
e 56 25 target
e 57 4 source
e 57 26 target
e 58 11 specific
e 58 19 general
e 59 15 specific
e 59 19 general
e 60 11 source
e 60 15 target
e 61 11 source
e 61 15 target
e 62 14 specific
e 62 18 general
e 63 17 specific
e 63 18 general
e 64 3 target
e 65 6 specific
e 65 2 general
e 66 3 specific
e 66 2 general
e 67 6 specific
e 67 3 general
e 68 28 specific
e 68 17 general
e 69 32 specific
e 69 17 general
e 70 32 source
e 70 18 target
e 71 33 source
e 71 3 target
e 72 34 source
e 72 35 target
e 73 34 source
e 73 36 target
e 74 34 source
e 74 37 target
e 75 34 source
e 75 38 target
e 76 34 source
e 76 39 target
e 77 34 source
e 77 40 target
e 78 35 source
e 78 18 target
e 79 34 source
e 79 41 target
e 80 34 source
e 80 42 target
e 81 35 source
e 81 36 target
e 82 36 source
e 82 37 target
e 83 34 source
e 83 46 target
e 84 37 source
e 84 46 target
e 85 46 source
e 85 38 target
e 86 46 source
e 86 41 target
e 87 46 source
e 87 42 target
e 88 38 source
e 88 39 target
e 89 36 source
e 89 33 target
e 90 37 source
e 90 3 target
e 91 39 source
e 91 18 target
e 92 38 source
e 92 29 target
e 93 18 source
e 93 10 target
e 94 18 source
e 94 9 target
e 95 18 source
e 95 9 target
e 96 14 source
e 96 7 target
e 97 7 source
e 97 6 target
e 98 33 source
e 98 3 target
e 99 18 source
e 99 5 target
e 100 32 source
e 100 33 target
e 101 14 source
e 101 4 target
e 102 4 source
e 102 19 target
e 103 8 source
e 103 19 target
e 104 8 source
e 104 19 target
e 105 17 source
e 105 3 target
e 106 28 source
e 106 18 target
e 107 15 source
e 107 45 target
e 108 47 source
e 108 13 target
e 109 47 source
e 109 16 target
e 110 48 source
e 110 31 target
e 111 48 source
e 111 30 target
e 112 48 source
e 112 29 target
e 113 17 source
e 113 47 target
e 114 17 source
e 114 48 target
e 115 9 specific
e 115 1 general
e 116 9 specific
e 116 27 general
e 117 27 source
e 117 1 target
e 118 27 source
e 118 1 target
e 119 18 source
e 119 49 target
e 120 49 source
e 120 28 target
e 121 49 source
e 121 43 target
e 122 18 source
e 122 50 target
e 123 50 source
e 123 44 target
e 124 50 source
e 124 32 target
e 125 4 source
e 125 12 target
t # _sKoHgE3UEeqesv9gci-YTQ
v 1 Node
v 2 Node
v 3 Node
v 4 Node
v 5 Node
v 6 Node
v 7 Node
v 8 Node
v 9 Node
v 10 Node
v 11 Node
v 12 Node
v 13 Node
v 14 Node
v 15 Node
v 16 Node
v 17 Node
v 18 Node
v 19 Node
v 20 Node
v 21 Node
v 22 Node
v 23 Node
v 24 Node
v 25 Node
v 26 Node
v 27 Node
v 28 Node
v 29 Node
v 30 Node
v 31 Node
v 32 Node
v 33 Node
v 34 Node
v 35 Node
v 36 Node
v 37 Node
v 38 Node
v 39 Node
v 40 Node
v 41 Node
v 42 Node
v 43 Node
v 44 Node
v 45 Node
v 46 Node
v 47 Node
v 48 Node
v 49 Node
v 50 Node
v 51 Node
v 52 Node
v 53 Node
v 54 Node
v 55 Node
v 56 Node
v 57 Node
v 58 Node
v 59 Node
v 60 Node
v 61 Node
v 62 Node
v 63 Node
v 64 Node
v 65 Node
v 66 Node
v 67 Node
v 68 Node
v 69 Node
v 70 Node
v 71 Node
v 72 Node
v 73 Node
v 74 Node
v 75 Node
v 76 Node
v 77 Node
v 78 Node
v 78 Composition
v 79 Composition
v 80 Composition
v 81 Composition
v 82 Composition
v 83 Composition
v 84 Composition
v 85 Composition
v 86 Composition
v 87 Composition
v 88 Composition
v 89 Composition
v 90 Composition
v 91 Composition
v 92 Composition
v 93 Composition
v 94 Composition
v 95 Composition
v 96 Composition
v 97 Composition
v 98 Flow
v 99 Triggering
v 100 Flow
v 101 Aggregation
v 102 Aggregation
v 103 Aggregation
v 104 Aggregation
v 105 Triggering
v 106 Flow
v 107 Aggregation
v 108 Aggregation
v 109 Flow
v 110 Aggregation
v 111 Triggering
v 112 Flow
v 113 Aggregation
v 114 Aggregation
v 115 Composition
v 116 Aggregation
v 117 Composition
v 118 Composition
v 119 Composition
v 120 Composition
v 121 Composition
v 122 Composition
v 123 Composition
v 124 Composition
v 125 Composition
v 126 Composition
v 127 Composition
v 128 Composition
v 129 Flow
v 130 Flow
v 131 Composition
v 132 Flow
v 133 Flow
v 134 Composition
v 135 Composition
e 78 1 source
e 78 2 target
e 79 2 source
e 79 12 target
e 80 2 source
e 80 13 target
e 81 2 source
e 81 14 target
e 82 2 source
e 82 17 target
e 83 2 source
e 83 18 target
e 84 2 source
e 84 19 target
e 85 2 source
e 85 15 target
e 86 2 source
e 86 20 target
e 87 2 source
e 87 16 target
e 88 14 source
e 88 30 target
e 89 14 source
e 89 31 target
e 90 14 source
e 90 32 target
e 91 14 source
e 91 33 target
e 92 14 source
e 92 34 target
e 93 14 source
e 93 35 target
e 94 35 source
e 94 36 target
e 95 35 source
e 95 37 target
e 96 35 source
e 96 38 target
e 97 13 source
e 97 39 target
e 98 36 source
e 98 39 target
e 99 17 source
e 99 12 target
e 100 35 source
e 100 18 target
e 101 35 source
e 101 19 target
e 102 15 source
e 102 35 target
e 103 12 source
e 103 14 target
e 104 40 source
e 104 43 target
e 105 51 source
e 105 40 target
e 106 49 source
e 106 52 target
e 107 49 source
e 107 53 target
e 108 54 source
e 108 49 target
e 109 68 source
e 109 60 target
e 110 58 source
e 110 61 target
e 111 71 source
e 111 58 target
e 112 67 source
e 112 72 target
e 113 67 source
e 113 73 target
e 114 74 source
e 114 67 target
e 115 1 source
e 115 57 target
e 116 2 source
e 116 57 target
e 117 49 source
e 117 50 target
e 118 57 source
e 118 72 target
e 119 57 source
e 119 75 target
e 120 57 source
e 120 74 target
e 121 57 source
e 121 76 target
e 122 57 source
e 122 73 target
e 123 67 source
e 123 69 target
e 124 67 source
e 124 70 target
e 125 57 source
e 125 59 target
e 126 59 source
e 126 60 target
e 127 59 source
e 127 77 target
e 128 59 source
e 128 78 target
e 129 69 source
e 129 77 target
e 130 70 source
e 130 78 target
e 131 61 source
e 131 67 target
e 132 38 source
e 132 42 target
e 133 42 source
e 133 50 target
e 134 57 source
e 134 71 target
e 135 57 source
e 135 61 target
t # 545a38a6
v 1 BusinessObject
v 2 ApplicationComponent
v 3 DataObject
v 4 ApplicationFunction
v 5 ApplicationFunction
v 6 ApplicationComponent
v 7 DataObject
v 8 ApplicationFunction
v 9 ApplicationProcess
v 10 ApplicationFunction
v 11 ApplicationProcess
v 12 DataObject
v 13 ApplicationFunction
v 14 ApplicationProcess
v 15 ApplicationFunction
v 16 ApplicationProcess
v 17 ApplicationProcess
v 18 ApplicationInterface
v 19 ApplicationFunction
v 20 ApplicationFunction
v 21 ApplicationProcess
v 22 ApplicationFunction
v 23 ApplicationProcess
v 24 ApplicationFunction
v 25 ApplicationFunction
v 26 ApplicationFunction
v 27 ApplicationComponent
v 28 ApplicationFunction
v 29 DataObject
v 30 ApplicationFunction
v 31 ApplicationFunction
v 32 ApplicationProcess
v 33 ApplicationProcess
v 34 ApplicationFunction
v 35 ApplicationFunction
v 36 ApplicationFunction
v 37 ApplicationFunction
v 38 ApplicationProcess
v 39 ApplicationFunction
v 40 ApplicationProcess
v 41 ApplicationFunction
v 42 ApplicationProcess
v 43 ApplicationFunction
v 44 ApplicationProcess
v 45 ApplicationComponent
v 46 ApplicationFunction
v 47 ApplicationFunction
v 48 ApplicationComponent
v 49 Requirement
v 50 Requirement
v 51 Requirement
v 52 Meaning
v 53 Meaning
v 53 Assignment
v 54 Association
v 55 Access
v 56 Access
v 57 Association
v 58 Association
v 59 Association
v 60 Assignment
v 61 Association
v 62 Association
v 63 Composition
v 64 Access
v 65 Assignment
v 66 Access
v 67 Flow
v 68 Assignment
v 69 Composition
v 70 Access
v 71 Flow
v 72 Composition
v 73 Composition
v 74 Assignment
v 75 Assignment
v 76 Access
v 77 Association
v 78 Composition
v 79 Flow
v 80 Composition
v 81 Composition
v 82 Flow
v 83 Flow
v 84 Flow
v 85 Flow
v 86 Realization
v 87 Assignment
v 88 Access
v 89 Access
v 90 Assignment
v 91 Assignment
v 92 Composition
v 93 Flow
v 94 Composition
v 95 Flow
v 96 Access
v 97 Assignment
v 98 Assignment
v 99 Assignment
v 100 Composition
v 101 Assignment
v 102 Composition
v 103 Assignment
v 104 Composition
v 105 Assignment
v 106 Composition
v 107 Assignment
v 108 Assignment
v 109 Assignment
v 110 Flow
v 111 Flow
e 53 2 source
e 53 4 target
e 54 50 source
e 54 3 target
e 55 4 source
e 55 3 target
e 56 2 source
e 56 3 target
e 57 3 source
e 57 49 target
e 58 2 source
e 58 1 target
e 59 51 source
e 59 12 target
e 60 2 source
e 60 5 target
e 61 2 source
e 61 5 target
e 62 5 source
e 62 52 target
e 63 10 source
e 63 11 target
e 64 6 source
e 64 7 target
e 65 6 source
e 65 8 target
e 66 8 source
e 66 7 target
e 67 10 source
e 67 8 target
e 68 6 source
e 68 10 target
e 69 8 source
e 69 9 target
e 70 2 source
e 70 12 target
e 71 15 source
e 71 13 target
e 72 13 source
e 72 14 target
e 73 15 source
e 73 16 target
e 74 2 source
e 74 13 target
e 75 2 source
e 75 15 target
e 76 13 source
e 76 12 target
e 77 53 source
e 77 2 target
e 78 5 source
e 78 17 target
e 79 22 source
e 79 20 target
e 80 20 source
e 80 21 target
e 81 22 source
e 81 23 target
e 82 21 source
e 82 19 target
e 83 24 source
e 83 22 target
e 84 25 source
e 84 24 target
e 85 26 source
e 85 19 target
e 86 27 source
e 86 18 target
e 87 27 source
e 87 28 target
e 88 27 source
e 88 29 target
e 89 28 source
e 89 29 target
e 90 27 source
e 90 30 target
e 91 27 source
e 91 31 target
e 92 30 source
e 92 32 target
e 93 32 source
e 93 31 target
e 94 30 source
e 94 33 target
e 95 32 source
e 95 33 target
e 96 33 source
e 96 29 target
e 97 27 source
e 97 34 target
e 98 27 source
e 98 35 target
e 99 27 source
e 99 36 target
e 100 37 source
e 100 38 target
e 101 27 source
e 101 37 target
e 102 39 source
e 102 40 target
e 103 27 source
e 103 39 target
e 104 41 source
e 104 42 target
e 105 27 source
e 105 41 target
e 106 43 source
e 106 44 target
e 107 27 source
e 107 43 target
e 108 27 source
e 108 46 target
e 109 27 source
e 109 47 target
e 110 31 source
e 110 46 target
e 111 31 source
e 111 47 target
t # 10b44d99
v 1 ApplicationEvent
v 2 ApplicationEvent
v 3 ApplicationEvent
v 4 DataObject
v 5 DataObject
v 6 DataObject
v 7 DataObject
v 8 DataObject
v 9 DataObject
v 10 DataObject
v 11 DataObject
v 12 DataObject
v 13 ApplicationEvent
v 14 DataObject
v 15 DataObject
v 16 ApplicationFunction
v 17 ApplicationProcess
v 18 ApplicationComponent
v 19 ApplicationFunction
v 20 ApplicationProcess
v 21 ApplicationProcess
v 22 ApplicationProcess
v 23 ApplicationComponent
v 24 ApplicationFunction
v 25 ApplicationProcess
v 26 ApplicationProcess
v 27 DataObject
v 28 ApplicationComponent
v 29 ApplicationFunction
v 30 ApplicationProcess
v 31 DataObject
v 32 DataObject
v 33 DataObject
v 34 DataObject
v 35 DataObject
v 36 DataObject
v 37 ApplicationFunction
v 38 ApplicationComponent
v 39 ApplicationProcess
v 40 ApplicationProcess
v 41 ApplicationProcess
v 42 ApplicationProcess
v 43 Grouping
v 44 Grouping
v 45 Grouping
v 46 Grouping
v 47 Grouping
v 48 Grouping
v 49 Grouping
v 50 Grouping
v 50 Association
v 51 Association
v 52 Access
v 53 Association
v 54 Triggering
v 55 Association
v 56 Composition
v 57 Composition
v 58 Composition
v 59 Association
v 60 Triggering
v 61 Association
v 62 Access
v 63 Composition
v 64 Triggering
v 65 Access
v 66 Access
v 67 Composition
v 68 Access
v 69 Association
v 70 Association
v 71 Triggering
v 72 Triggering
v 73 Access
v 74 Composition
v 75 Triggering
v 76 Assignment
v 77 Association
v 78 Association
v 79 Composition
v 80 Composition
v 81 Flow
v 82 Composition
v 83 Composition
v 84 Composition
v 85 Access
v 86 Association
v 87 Association
v 88 Assignment
v 89 Composition
v 90 Composition
v 91 Composition
