t # aa3ad428
v 76 Association
v 77 Serving
v 78 Composition
v 79 Assignment
v 80 Triggering
v 81 Association
v 82 Assignment
v 83 Serving
v 84 Flow
v 85 Triggering
v 86 Serving
v 87 Composition
v 88 Assignment
v 89 Serving
v 90 Serving
v 91 Triggering
v 92 Serving
v 93 Assignment
v 94 Serving
v 95 Composition
v 96 Serving
v 97 Composition
v 98 Access
v 99 Realization
v 100 Composition
v 101 Access
v 102 Assignment
v 103 Assignment
v 104 Realization
v 105 Association
v 106 Composition
v 107 Triggering
v 108 Composition
v 109 Composition
v 110 Assignment
v 111 Access
v 112 Triggering
v 113 Flow
v 114 Triggering
v 115 Access
v 116 Assignment
v 117 Association
v 118 Assignment
v 119 Serving
v 120 Serving
v 121 Flow
v 122 Flow
v 123 Composition
v 124 Flow
v 125 Flow
v 126 Composition
v 127 Composition
v 128 Flow
v 129 Composition
v 130 Composition
v 131 Access
v 132 Serving
v 133 Serving
v 134 Serving
v 135 Serving
v 136 Composition
v 137 Composition
v 138 Composition
v 139 Composition
v 140 Composition
v 141 Composition
v 142 Composition
v 143 Access
e 1 64 source
e 1 66 source
e 1 68 source
e 1 137 target
e 2 61 source
e 2 66 target
e 2 138 target
e 3 60 target
e 3 61 target
e 3 69 target
e 3 139 target
e 4 57 target
e 4 64 target
e 4 69 source
e 4 140 target
e 5 57 source
e 5 58 target
e 5 141 target
e 6 58 source
e 6 60 source
e 6 68 target
e 6 142 target
e 7 62 source
e 7 72 source
e 7 73 source
e 8 59 source
e 8 67 source
e 8 72 target
e 9 67 target
e 9 70 source
e 10 59 target
e 10 70 target
e 11 62 target
e 11 63 source
e 11 71 source
e 12 63 target
e 12 65 source
e 13 65 target
e 13 71 target
e 14 73 target
e 16 84 source
e 16 92 target
e 17 74 source
e 17 75 target
e 17 94 target
e 18 74 target
e 18 77 target
e 19 75 source
e 19 83 target
e 19 84 target
e 20 76 source
e 20 99 target
e 20 104 target
e 21 76 target
e 21 77 source
e 21 86 target
e 22 81 source
e 22 90 source
e 22 102 source
e 22 104 source
e 23 95 source
e 23 97 source
e 23 102 target
e 24 95 target
e 25 96 target
e 25 97 target
e 26 81 target
e 27 89 source
e 27 99 source
e 27 103 source
e 28 103 target
e 29 86 source
e 29 93 source
e 29 94 source
e 30 93 target
e 30 96 source
e 31 82 source
e 31 88 source
e 31 105 source
e 32 88 target
e 32 89 target
e 33 79 source
e 33 82 target
e 33 87 source
e 33 91 source
e 33 100 source
e 34 83 source
e 34 85 target
e 34 98 source
e 34 100 target
e 35 78 source
e 35 80 target
e 35 87 target
e 35 90 target
e 35 92 source
e 36 78 target
e 36 101 source
e 37 98 target
e 37 101 target
e 37 105 target
e 38 110 source
e 38 116 source
e 38 117 source
e 38 131 source
e 39 110 target
e 40 108 source
e 40 109 source
e 40 114 source
e 40 116 target
e 40 118 source
e 40 132 source
e 40 133 source
e 40 134 source
e 40 135 source
e 41 107 target
e 41 109 target
e 41 115 source
e 41 120 source
e 42 106 source
e 42 108 target
e 42 112 target
e 42 119 source
e 42 136 source
e 43 106 target
e 43 111 source
e 44 111 target
e 44 115 target
e 44 117 target
e 44 131 target
e 45 113 source
e 45 119 target
e 46 113 target
e 46 120 target
e 47 123 source
e 47 126 source
e 47 127 source
e 47 128 target
e 47 129 source
e 47 130 source
e 48 125 source
e 48 129 target
e 48 132 target
e 49 124 source
e 49 125 target
e 49 126 target
e 49 128 source
e 49 133 target
e 50 122 source
e 50 124 target
e 50 130 target
e 50 134 target
e 51 121 source
e 51 122 target
e 51 127 target
e 51 135 target
e 52 121 target
e 52 123 target
e 53 136 target
e 53 143 source
e 54 79 target
e 54 80 source
e 54 85 source
e 54 91 target
e 55 107 source
e 55 112 source
e 55 114 target
e 55 118 target
e 57 137 source
e 57 138 source
e 57 139 source
e 57 140 source
e 57 141 source
e 57 142 source
e 57 143 target
t # e6e5d986-f7b1-46e0-915a-4cdbf06d8f29
v 1 BusinessObject
v 2 BusinessObject
v 3 BusinessObject
v 4 BusinessObject
v 5 BusinessEvent
v 6 BusinessEvent
v 7 BusinessEvent
v 8 BusinessEvent
v 9 BusinessEvent
v 10 BusinessProcess
v 11 BusinessObject
v 12 BusinessObject
v 13 BusinessObject
v 14 BusinessObject
v 15 BusinessFunction
v 16 BusinessObject
v 17 BusinessObject
v 18 BusinessObject
v 19 BusinessObject
v 20 BusinessObject
v 21 BusinessObject
v 22 BusinessObject
v 23 BusinessObject
v 24 BusinessObject
v 25 BusinessFunction
v 26 BusinessObject
v 27 BusinessObject
v 28 BusinessObject
v 29 BusinessObject
v 30 BusinessObject
v 31 BusinessObject
v 32 BusinessObject
v 33 BusinessObject
v 34 BusinessObject
v 35 BusinessObject
v 36 BusinessObject
v 37 BusinessObject
v 38 BusinessEvent
v 39 BusinessEvent
v 40 BusinessObject
v 41 BusinessObject
v 42 BusinessObject
v 43 BusinessObject
v 44 ApplicationComponent
v 45 ApplicationComponent
v 46 ApplicationComponent
v 47 ApplicationComponent
v 48 Requirement
v 49 Requirement
v 50 Requirement
v 51 Requirement
v 52 Constraint
v 53 Constraint
v 54 Constraint
v 55 Constraint
v 56 Constraint
v 57 Constraint
v 58 OrJunction
v 59 OrJunction
v 60 AndJunction
v 61 AndJunction
v 61 Association
v 62 Composition
v 63 Composition
v 64 Association
v 65 Flow
v 66 Triggering
v 67 Triggering
v 68 Flow
v 69 Aggregation
v 70 Composition
v 71 Composition
v 72 Association
v 73 Specialization
v 74 Realization
v 75 Realization
v 76 Realization
v 77 Realization
v 78 Realization
v 79 Realization
v 80 Association
v 81 Association
v 82 Composition
v 83 Composition
v 84 Composition
v 85 Association
v 86 Specialization
v 87 Specialization
v 88 Association
v 89 Association
v 90 Composition
v 91 Association
v 92 Association
v 93 Association
v 94 Association
v 95 Specialization
v 96 Specialization
v 97 Specialization
v 98 Specialization
v 99 Specialization
v 100 Specialization
v 101 Specialization
v 102 Association
v 103 Association
v 104 Association
v 105 Association
v 106 Association
v 107 Association
v 108 Flow
v 109 Assignment
v 110 Triggering
v 111 Assignment
v 112 Flow
v 113 Triggering
v 114 Flow
v 115 Specialization
v 116 Composition
v 117 Association
v 118 Association
v 119 Association
v 120 Association
v 121 Association
v 122 Association
v 123 Association
v 124 Association
e 1 61 source
e 1 62 source
e 1 63 source
e 1 69 source
e 1 70 source
e 1 71 source
e 1 72 source
e 1 73 specific
e 1 77 source
e 1 92 source
e 2 61 target
e 3 62 target
e 4 63 target
e 4 64 source
e 5 65 source
e 6 65 target
e 6 66 source
e 6 67 source
e 6 113 source
e 7 66 target
e 7 68 source
e 8 68 target
e 9 110 target
e 9 114 target
e 10 109 source
e 10 111 source
e 11 69 target
e 12 70 target
e 13 71 target
e 13 81 source
e 14 80 target
e 14 81 target
e 14 117 target
e 15 72 target
e 16 78 target
e 17 79 target
e 18 75 target
e 19 76 target
e 20 73 general
e 20 74 source
e 20 82 source
e 20 83 source
e 20 84 source
e 20 85 source
e 20 86 specific
e 20 87 specific
e 20 90 source
e 20 115 specific
e 21 82 target
e 22 83 target
e 23 80 source
e 23 84 target
e 25 85 target
e 26 86 general
e 26 89 source
e 27 87 general
e 27 88 source
e 28 90 target
e 28 91 target
e 29 92 target
e 29 93 source
e 29 94 source
e 29 95 specific
e 30 93 target
e 30 94 target
e 31 95 general
e 31 96 specific
e 31 97 specific
e 31 98 specific
e 32 96 general
e 32 102 source
e 33 97 general
e 33 101 specific
e 33 103 source
e 34 98 general
e 34 99 specific
e 34 100 specific
e 34 104 source
e 35 101 general
e 35 105 source
e 36 100 general
e 36 107 source
e 37 99 general
e 37 106 source
e 38 108 source
e 39 112 source
e 40 115 general
e 40 116 source
e 41 116 target
e 41 117 source
e 42 120 source
e 42 124 target
e 43 121 source
e 43 124 source
e 44 118 source
e 44 120 target
e 44 123 target
e 45 119 source
e 45 121 target
e 45 123 source
e 46 118 target
e 46 122 target
e 47 119 target
e 47 122 source
e 48 64 target
e 49 89 target
e 50 88 target
e 51 91 source
e 52 105 target
e 53 102 target
e 54 103 target
e 55 104 target
e 56 106 target
e 57 107 target
e 58 77 target
e 58 78 source
e 58 79 source
e 59 74 target
e 59 75 source
e 59 76 source
e 60 67 target
e 60 108 target
e 60 109 target
e 60 110 source
e 61 111 target
e 61 112 target
e 61 113 target
e 61 114 source
t # 55476f78-659e-4040-81f4-312432ccdd0c
v 1 BusinessObject
v 2 BusinessObject
v 3 BusinessObject
v 4 BusinessObject
v 5 BusinessObject
v 6 BusinessObject
v 7 BusinessObject
v 8 BusinessObject
v 9 BusinessObject
v 10 BusinessObject
v 11 BusinessObject
v 12 BusinessObject
v 13 BusinessObject
v 14 BusinessObject
v 15 BusinessObject
v 16 BusinessObject
v 17 BusinessFunction
v 18 BusinessFunction
v 19 BusinessFunction
v 20 BusinessFunction
v 21 BusinessProcess
v 22 BusinessProcess
v 23 BusinessObject
v 24 BusinessObject
v 25 BusinessObject
v 26 BusinessObject
v 27 BusinessObject
v 28 BusinessObject
v 29 BusinessObject
v 30 BusinessObject
v 31 BusinessObject
v 32 BusinessObject
v 33 BusinessObject
v 34 BusinessObject
v 35 BusinessObject
v 36 BusinessObject
v 37 BusinessObject
v 38 BusinessObject
v 39 BusinessObject
v 40 BusinessObject
v 41 BusinessObject
v 42 BusinessObject
v 43 Requirement
v 44 Requirement
v 45 Constraint
v 46 Grouping
v 46 Composition
v 47 Composition
v 48 Aggregation
v 49 Association
v 50 Association
v 51 Association
v 52 Association
v 53 Association
v 54 Specialization
v 55 Specialization
v 56 Specialization
v 57 Specialization
v 58 Specialization
v 59 Association
v 60 Association
v 61 Association
v 62 Association
v 63 Association
v 64 Association
v 65 Association
v 66 Association
v 67 Association
v 68 Association
v 69 Association
v 70 Association
v 71 Association
v 72 Association
v 73 Composition
v 74 Composition
v 75 Flow
v 76 Composition
v 77 Composition
v 78 Composition
v 79 Composition
v 80 Association
v 81 Association
v 82 Composition
v 83 Aggregation
v 84 Composition
v 85 Specialization
v 86 Association
v 87 Association
v 88 Association
v 89 Association
v 90 Association
v 91 Association
v 92 Specialization
v 93 Specialization
v 94 Specialization
v 95 Association
v 96 Association
v 97 Association
v 98 Composition
v 99 Composition
v 100 Composition
v 101 Composition
v 102 Composition
v 103 Composition
v 104 Association
v 105 Association
v 106 Association
v 107 Association
e 1 46 target
e 2 50 target
e 2 51 target
e 2 52 target
e 2 53 target
e 2 62 target
e 2 63 target
e 2 90 target
e 3 46 source
e 3 47 source
e 3 49 source
e 3 50 source
e 3 51 source
e 3 52 source
e 3 53 source
e 3 54 general
e 3 55 general
e 3 67 target
e 3 71 source
e 4 49 target
e 4 61 target
e 4 82 source
e 4 92 specific
e 5 47 target
e 5 48 source
e 6 48 target
e 7 54 specific
e 8 55 specific
e 9 66 source
e 9 67 source
e 9 68 target
e 9 72 source
e 10 56 general
e 10 57 general
e 10 58 general
e 10 66 target
e 10 69 target
e 10 70 target
e 11 59 target
e 11 60 target
e 12 64 target
e 13 65 target
e 14 56 specific
e 14 59 source
e 14 60 source
e 14 61 source
e 14 62 source
e 14 63 source
e 15 57 specific
e 15 64 source
e 16 58 specific
e 16 65 source
e 16 68 source
e 17 69 source
e 17 75 target
e 18 70 source
e 18 73 source
e 19 72 target
e 20 71 target
e 21 73 target
e 21 74 source
e 22 74 target
e 22 75 source
e 23 76 source
e 23 77 source
e 23 78 source
e 23 79 source
e 23 83 target
e 23 84 source
e 23 85 general
e 23 88 target
e 24 76 target
e 25 77 target
e 26 78 target
e 26 80 source
e 27 79 target
e 27 81 source
e 29 82 target
e 29 83 source
e 30 84 target
e 31 85 specific
e 31 86 source
e 32 87 source
e 32 88 source
e 32 89 source
e 32 93 general
e 32 94 general
e 32 97 target
e 32 98 source
e 32 99 target
e 32 103 source
e 32 104 target
e 32 105 target
e 32 107 target
e 33 89 target
e 33 90 source
e 33 91 source
e 35 91 target
e 36 87 target
e 36 92 general
e 37 93 specific
e 37 95 source
e 37 100 target
e 38 94 specific
e 38 102 target
e 38 106 source
e 38 107 source
e 39 97 source
e 39 98 target
e 39 99 source
e 39 101 target
e 39 104 source
e 39 105 source
e 40 95 target
e 40 96 source
e 41 96 target
e 42 106 target
e 43 81 target
e 44 80 target
e 45 86 target
e 46 100 source
e 46 101 source
e 46 102 source
e 46 103 target
t # 5d86c4df-976c-4a72-b49c-e1a7acab44b0
v 1 Resource
v 2 DataObject
v 3 DataObject
v 4 DataObject
v 5 DataObject
v 6 DataObject
v 7 ApplicationComponent
v 8 ApplicationComponent
v 9 ApplicationComponent
v 10 ApplicationService
v 11 ApplicationProcess
v 12 ApplicationProcess
v 13 ApplicationProcess
v 14 ApplicationProcess
v 15 ApplicationProcess
v 16 ApplicationProcess
v 17 ApplicationProcess
v 18 ApplicationProcess
v 19 ApplicationProcess
v 20 ApplicationProcess
v 21 ApplicationProcess
v 22 ApplicationProcess
v 23 ApplicationProcess
v 24 ApplicationProcess
v 25 ApplicationProcess
v 26 ApplicationProcess
v 27 ApplicationProcess
v 28 ApplicationProcess
v 29 ApplicationProcess
v 30 ApplicationProcess
v 31 ApplicationProcess
v 32 ApplicationProcess
v 33 ApplicationProcess
v 34 ApplicationProcess
v 35 ApplicationProcess
v 36 ApplicationProcess
v 37 ApplicationProcess
v 38 TechnologyService
v 39 Artifact
v 40 Artifact
v 41 Artifact
v 42 Artifact
v 43 Artifact
v 44 Path
v 45 Path
v 46 Path
v 47 Path
v 48 Path
v 49 Path
v 50 Path
v 51 Path
v 52 Path
v 53 Path
v 54 Path
v 55 Node
v 56 Path
v 57 Path
v 58 Path
v 58 Access
v 59 Access
v 60 Access
v 61 Access
v 62 Access
v 63 Access
v 64 Access
v 65 Access
v 66 Access
v 67 Access
v 68 Serving
v 69 Serving
v 70 Serving
v 71 Serving
v 72 Realization
v 73 Realization
v 74 Realization
v 75 Realization
v 76 Realization
v 77 Realization
v 78 Realization
v 79 Realization
v 80 Realization
v 81 Realization
v 82 Realization
v 83 Realization
v 84 Realization
v 85 Composition
v 86 Realization
v 87 Realization
v 88 Realization
v 89 Realization
v 90 Realization
v 91 Realization
v 92 Realization
v 93 Realization
v 94 Composition
v 95 Realization
v 96 Realization
v 97 Realization
v 98 Realization
v 99 Realization
v 100 Composition
v 101 Realization
v 102 Realization
v 103 Realization
v 104 Realization
v 105 Realization
v 106 Composition
v 107 Realization
v 108 Realization
v 109 Realization
v 110 Realization
v 111 Realization
v 112 Composition
e 2 63 target
e 3 64 target
e 4 65 target
e 5 66 target
e 6 67 target
e 7 68 target
e 7 69 source
e 8 69 target
e 8 70 source
e 9 71 source
e 10 70 target
e 10 71 target
e 10 72 target
e 10 73 target
e 10 74 target
e 10 75 target
e 10 76 target
e 10 77 target
e 10 78 target
e 10 79 target
e 10 80 target
e 10 81 target
e 11 72 source
e 12 82 target
e 13 83 target
e 14 84 target
e 15 86 target
e 16 87 target
e 17 88 target
e 18 92 target
e 19 93 target
e 20 91 target
e 21 90 target
e 22 89 target
e 23 98 target
e 24 99 target
e 25 95 target
e 26 97 target
e 27 96 target
e 28 104 target
e 29 105 target
e 30 101 target
e 31 103 target
e 32 102 target
e 33 110 target
e 34 111 target
e 35 107 target
e 36 109 target
e 37 108 target
e 38 58 source
e 38 59 source
e 38 60 source
e 38 61 source
e 38 62 source
e 38 63 source
e 38 64 source
e 38 65 source
e 38 66 source
e 38 67 source
e 38 68 source
e 39 58 target
e 40 59 target
e 41 60 target
e 42 61 target
e 43 62 target
e 44 73 source
e 45 74 source
e 45 82 source
e 45 83 source
e 45 84 source
e 45 85 source
e 46 75 source
e 47 76 source
e 48 77 source
e 49 78 source
e 49 98 source
e 49 99 source
e 49 100 source
e 50 79 source
e 50 104 source
e 50 105 source
e 50 106 source
e 51 80 source
e 51 92 source
e 51 93 source
e 51 94 source
e 52 81 source
e 52 110 source
e 52 111 source
e 52 112 source
e 53 85 target
e 53 86 source
e 53 87 source
e 53 88 source
e 54 89 source
e 54 90 source
e 54 91 source
e 54 94 target
e 56 95 source
e 56 96 source
e 56 97 source
e 56 100 target
e 57 101 source
e 57 102 source
e 57 103 source
e 57 106 target
e 58 107 source
e 58 108 source
e 58 109 source
e 58 112 target
t # 0aabff01
v 1 DataObject
v 2 DataObject
v 3 DataObject
v 4 DataObject
v 5 DataObject
v 6 DataObject
v 7 ApplicationService
v 8 ApplicationService
v 9 ApplicationService
v 10 ApplicationService
v 11 ApplicationComponent
v 12 ApplicationComponent
v 13 ApplicationComponent
v 14 DataObject
v 15 DataObject
v 16 DataObject
v 17 DataObject
v 18 DataObject
v 19 DataObject
v 20 DataObject
v 21 DataObject
v 22 ApplicationFunction
v 23 ApplicationFunction
v 24 ApplicationFunction
v 25 ApplicationFunction
v 26 ApplicationFunction
v 27 ApplicationFunction
v 28 ApplicationFunction
v 29 ApplicationFunction
v 30 ApplicationFunction
v 31 ApplicationFunction
v 32 ApplicationFunction
v 33 ApplicationFunction
v 34 ApplicationFunction
v 35 ApplicationFunction
v 36 ApplicationFunction
v 37 ApplicationFunction
v 38 ApplicationFunction
v 39 ApplicationFunction
v 40 ApplicationFunction
v 41 ApplicationFunction
v 42 ApplicationFunction
v 43 ApplicationFunction
v 44 ApplicationFunction
v 45 ApplicationFunction
v 46 ApplicationFunction
v 47 ApplicationFunction
v 48 ApplicationFunction
v 49 Grouping
v 50 Grouping
v 51 Grouping
v 52 Grouping
v 53 Grouping
v 54 Grouping
v 55 Grouping
v 56 Grouping
v 57 Grouping
v 58 Grouping
v 59 Grouping
v 59 Association
v 60 Composition
v 61 Composition
v 62 Composition
v 63 Access
v 64 Association
v 65 Composition
v 66 Access
v 67 Association
v 68 Association
v 69 Association
v 70 Association
v 71 Association
v 72 Composition
v 73 Association
v 74 Composition
v 75 Composition
v 76 Composition
v 77 Composition
v 78 Composition
v 79 Composition
v 80 Composition
v 81 Association
v 82 Association
v 83 Composition
v 84 Composition
v 85 Composition
v 86 Association
v 87 Association
v 88 Composition
v 89 Composition
v 90 Composition
v 91 Association
v 92 Composition
v 93 Composition
v 94 Triggering
v 95 Flow
v 96 Flow
v 97 Triggering
v 98 Flow
v 99 Flow
v 100 Triggering
v 101 Flow
v 102 Flow
v 103 Access
v 104 Access
v 105 Access
v 106 Flow
v 107 Flow
v 108 Flow
e 1 59 source
e 1 62 target
e 1 68 source
e 1 73 source
e 2 65 target
e 2 68 target
e 2 69 source
e 3 61 target
e 3 67 target
e 3 69 target
e 3 71 target
e 4 67 source
e 4 70 target
e 4 72 target
e 4 73 target
e 5 64 target
e 5 70 source
e 5 74 target
e 6 59 target
e 6 60 target
e 6 64 source
e 6 71 source
e 8 103 source
e 9 104 source
e 10 105 source
e 11 75 target
e 12 76 target
e 13 77 target
e 14 81 source
e 14 83 target
e 15 81 target
e 15 82 target
e 15 84 target
e 16 82 source
e 16 85 target
e 17 86 source
e 17 88 target
e 18 86 target
e 18 87 target
e 18 89 target
e 19 87 source
e 19 90 target
e 20 91 source
e 20 92 target
e 21 91 target
e 21 93 target
e 22 96 target
e 23 102 target
e 24 108 target
e 25 99 target
e 26 95 target
e 27 101 target
e 28 107 target
e 29 98 target
e 30 94 target
e 31 100 target
e 32 106 target
e 33 97 target
e 46 94 source
e 46 95 source
e 46 96 source
e 47 100 source
e 47 101 source
e 47 102 source
e 47 106 source
e 47 107 source
e 47 108 source
e 48 97 source
e 48 98 source
e 48 99 source
e 54 63 source
e 54 75 source
e 54 76 source
e 54 77 source
e 54 78 source
e 54 79 source
e 54 80 source
e 55 63 target
e 55 66 source
e 56 60 source
e 56 61 source
e 56 62 source
e 56 65 source
e 56 66 target
e 56 72 source
e 56 74 source
e 57 78 target
e 57 83 source
e 57 84 source
e 57 85 source
e 57 103 target
e 58 80 target
e 58 88 source
e 58 89 source
e 58 90 source
e 58 104 target
e 59 79 target
e 59 92 source
e 59 93 source
e 59 105 target
t # e78440e0
v 1 ApplicationProcess
v 2 ApplicationProcess
v 3 ApplicationProcess
v 4 ApplicationProcess
v 5 ApplicationInterface
v 6 ApplicationFunction
v 7 ApplicationFunction
v 8 ApplicationFunction
v 9 ApplicationFunction
v 10 ApplicationFunction
v 11 ApplicationComponent
v 12 ApplicationFunction
v 13 ApplicationProcess
v 14 ApplicationFunction
v 15 ApplicationProcess
v 16 ApplicationFunction
v 17 ApplicationFunction
v 18 ApplicationFunction
v 19 ApplicationComponent
v 20 ApplicationFunction
v 21 ApplicationProcess
v 22 ApplicationFunction
v 23 ApplicationProcess
v 24 ApplicationProcess
v 25 ApplicationFunction
v 26 ApplicationProcess
v 27 ApplicationFunction
v 28 ApplicationProcess
v 29 ApplicationFunction
v 30 ApplicationProcess
v 31 DataObject
v 32 DataObject
v 33 DataObject
v 34 DataObject
v 35 DataObject
v 36 DataObject
v 37 DataObject
v 38 ApplicationFunction
v 39 DataObject
v 40 DataObject
v 41 DataObject
v 42 DataObject
v 43 DataObject
v 44 ApplicationProcess
v 45 ApplicationFunction
v 46 ApplicationProcess
v 47 ApplicationFunction
v 48 ApplicationProcess
v 49 ApplicationProcess
v 50 ApplicationProcess
v 51 ApplicationProcess
v 52 ApplicationProcess
v 53 ApplicationProcess
v 54 ApplicationProcess
v 55 ApplicationProcess
v 56 ApplicationComponent
v 57 DataObject
v 58 DataObject
v 59 ApplicationProcess
v 60 OrJunction
v 60 Composition
v 61 Composition
v 62 Association
v 63 Composition
v 64 Composition
v 65 Assignment
v 66 Assignment
v 67 Serving
v 68 Serving
v 69 Assignment
v 70 Association
v 71 Assignment
v 72 Composition
v 73 Association
v 74 Composition
v 75 Association
v 76 Composition
v 77 Assignment
v 78 Composition
v 79 Composition
v 80 Composition
v 81 Assignment
v 82 Realization
v 83 Assignment
v 84 Composition
v 85 Association
v 86 Flow
v 87 Association
v 88 Composition
v 89 Flow
v 90 Realization
v 91 Serving
v 92 Assignment
v 93 Composition
v 94 Assignment
v 95 Association
v 96 Composition
v 97 Assignment
v 98 Serving
v 99 Composition
v 100 Composition
v 101 Composition
v 102 Access
v 103 Composition
v 104 Composition
v 105 Access
v 106 Composition
v 107 Composition
v 108 Composition
v 109 Composition
v 110 Composition
v 111 Composition
v 112 Flow
v 113 Flow
v 114 Assignment
v 115 Flow
v 116 Flow
v 117 Flow
v 118 Serving
v 119 Serving
v 120 Access
v 121 Serving
v 122 Serving
v 123 Assignment
v 124 Association
v 125 Assignment
v 126 Flow
v 127 Composition
v 128 Serving
v 129 Access
v 130 Access
v 131 Composition
v 132 Composition
v 133 Composition
v 134 Access
v 135 Access
v 136 Association
v 137 Flow
v 138 Flow
v 139 Access
v 140 Composition
e 1 68 target
e 1 73 source
e 1 86 source
e 1 121 target
e 1 126 target
e 2 86 target
e 2 88 source
e 2 89 source
e 2 98 target
e 2 122 target
e 3 85 target
e 3 88 target
e 3 91 target
e 4 67 target
e 4 89 target
e 4 140 source
e 5 62 source
e 5 68 source
e 5 70 source
e 5 75 source
e 5 82 target
e 5 87 source
e 5 90 target
e 5 95 source
e 5 96 target
e 5 128 source
e 6 62 target
e 6 118 source
e 6 119 source
e 6 134 source
e 7 95 target
e 7 98 source
e 8 75 target
e 8 91 source
e 9 70 target
e 10 87 target
e 11 65 source
e 11 71 source
e 11 81 source
e 11 82 source
e 11 83 source
e 11 94 source
e 11 123 source
e 11 124 source
e 11 129 source
e 12 63 source
e 12 83 target
e 12 103 source
e 12 137 target
e 12 138 target
e 13 63 target
e 14 71 target
e 14 93 source
e 15 93 target
e 16 65 target
e 17 94 target
e 18 81 target
e 19 66 source
e 19 69 source
e 19 77 source
e 19 90 source
e 19 92 source
e 19 96 source
e 19 97 source
e 19 125 source
e 19 130 source
e 20 69 target
e 20 100 source
e 21 100 target
e 22 67 source
e 22 77 target
e 22 78 source
e 22 109 source
e 22 110 source
e 22 111 source
e 22 114 source
e 23 64 source
e 23 78 target
e 24 64 target
e 25 97 target
e 25 99 source
e 26 99 target
e 27 61 source
e 27 92 target
e 28 61 target
e 29 60 source
e 29 66 target
e 30 60 target
e 31 72 source
e 31 76 source
e 31 80 source
e 32 72 target
e 33 73 target
e 33 74 source
e 33 76 target
e 33 79 source
e 33 84 source
e 34 79 target
e 34 85 source
e 35 84 target
e 36 74 target
e 37 80 target
e 38 101 source
e 38 121 source
e 38 123 target
e 39 131 target
e 40 132 target
e 41 120 target
e 41 133 target
e 43 102 target
e 43 105 target
e 43 124 target
e 43 129 target
e 44 101 target
e 44 102 source
e 45 103 target
e 45 104 source
e 45 105 source
e 45 135 source
e 46 104 target
e 47 106 source
e 47 107 source
e 47 108 source
e 47 122 source
e 47 125 target
e 48 106 target
e 49 107 target
e 50 108 target
e 51 109 target
e 51 112 source
e 51 115 source
e 51 118 target
e 51 137 source
e 52 110 target
e 52 113 source
e 52 116 source
e 52 119 target
e 52 138 source
e 53 111 target
e 53 112 target
e 53 113 target
e 53 117 target
e 53 120 source
e 53 139 source
e 54 126 source
e 54 127 source
e 54 136 target
e 55 127 target
e 56 128 target
e 57 130 target
e 58 131 source
e 58 132 source
e 58 133 source
e 58 134 target
e 58 135 target
e 58 136 source
e 58 139 target
e 59 140 target
e 60 114 target
e 60 115 target
e 60 116 target
e 60 117 source
t # 2cc8b701-3a83-45bf-9da8-77b6c16a6b65
v 1 Principle
v 2 Goal
v 3 Requirement
v 4 Requirement
v 5 Requirement
v 6 Requirement
v 7 Requirement
v 8 Requirement
v 9 Requirement
v 10 Goal
v 11 Requirement
v 12 Requirement
v 13 Requirement
v 14 Requirement
v 15 Principle
v 16 Requirement
v 17 Goal
v 18 Requirement
v 19 Goal
v 20 Principle
v 21 Requirement
v 22 Requirement
v 23 Requirement
v 24 Requirement
v 25 Requirement
v 26 Requirement
v 27 Principle
v 28 Principle
v 29 Requirement
v 30 Constraint
v 31 Requirement
v 32 Constraint
v 33 Requirement
v 34 Constraint
v 35 Requirement
v 36 Constraint
v 37 Grouping
v 38 Grouping
v 39 Grouping
v 40 Grouping
v 40 Composition
v 41 Composition
v 42 Composition
v 43 Association
v 44 Realization
v 45 Realization
v 46 Composition
v 47 Composition
v 48 Composition
v 49 Realization
v 50 Realization
v 51 Composition
v 52 Composition
v 53 Realization
v 54 Realization
v 55 Realization
v 56 Composition
v 57 Realization
v 58 Composition
v 59 Composition
v 60 Composition
v 61 Composition
v 62 Composition
v 63 Composition
v 64 Composition
v 65 Composition
v 66 Composition
v 67 Composition
v 68 Composition
v 69 Composition
v 70 Composition
v 71 Composition
v 72 Association
v 73 Realization
v 74 Realization
v 75 Realization
v 76 Realization
v 77 Composition
v 78 Realization
v 79 Composition
v 80 Composition
v 81 Realization
v 82 Composition
v 83 Association
v 84 Composition
v 85 Composition
v 86 Composition
v 87 Composition
v 88 Composition
v 89 Composition
v 90 Composition
v 91 Association
v 92 Realization
v 93 Realization
v 94 Realization
v 95 Composition
v 96 Realization
v 97 Realization
v 98 Realization
v 99 Association
v 100 Composition
v 101 Association
v 102 Composition
v 103 Composition
v 104 Association
v 105 Realization
v 106 Composition
v 107 Composition
v 108 Association
v 109 Composition
v 110 Composition
v 111 Realization
v 112 Realization
v 113 Association
v 114 Composition
v 115 Realization
v 116 Composition
v 117 Association
e 1 40 target
e 1 43 source
e 1 44 target
e 1 45 target
e 1 49 target
e 1 50 target
e 1 53 target
e 1 54 target
e 1 55 target
e 1 57 target
e 1 58 target
e 1 81 target
e 1 83 source
e 2 41 target
e 2 43 target
e 3 42 target
e 3 45 source
e 3 59 target
e 4 46 target
e 4 49 source
e 4 60 target
e 5 47 target
e 5 50 source
e 5 61 target
e 6 48 target
e 6 53 source
e 6 62 target
e 7 51 target
e 7 54 source
e 7 63 target
e 8 52 target
e 8 55 source
e 8 64 target
e 9 56 target
e 9 57 source
e 9 65 target
e 10 66 target
e 10 72 target
e 11 67 target
e 11 73 source
e 12 68 target
